x,y
48.36601328550355,50.64461656274989
83.46122592498241,97.87736134727837
6.878770174384775,11.655809019649217
67.40112605184984,39.62016749900246
6.264896622245927,9.791482150062935
13.422576960104841,9.8547602223638
85.28183576567709,87.97831985978023
11.85118913420561,10.905722114600618
41.59059822488731,48.37168389342
53.286005506480265,47.65921162576211
29.164387759994487,58.598194993495795
77.56265351151275,37.32922579491792
6.60531218036101,8.850205934992633
8.307655598165216,14.424914294743452
88.51826959435824,89.61500981621985
49.23749964924844,53.22292446535658
68.27009584548755,30.37149481387357
28.039928604546077,72.48820308390367
48.28468728307168,44.95481918165751
17.572920704517202,77.09410079193361
93.97333800643108,88.53263872903811
101.44454627053474,93.70270654244305
10.894813313802963,5.617988852446028
64.32124576070854,26.22745426593073
23.792768214910275,72.23069260046965
53.06587000945784,49.181835021750324
91.54187790339297,91.82745302547384
9.147129668339986,10.622750836286132
12.260213112637556,15.483830414394578
17.61668971947305,73.2420694872185
93.01624850892449,88.2692780059895
71.18880582297446,28.033818201664165
86.01620803686707,94.81651096185382
21.400056429715892,60.829950507022716
30.727963696473765,73.355169944252
95.62895254707105,85.5368785726961
28.631440608017794,76.65536521560524
86.58925993506864,88.2710685906705
50.95644130068126,52.63118000926
97.2834872404939,90.14877311448268
91.72519925225487,84.45321690292975
33.23641192925645,73.841919732967
37.33679181582333,65.67480250100124
11.417672198151468,12.405551446752156
7.657090878519537,6.994000545472195
41.27717524050982,51.21032810677156
7.235040640665213,10.117193532202071
85.5810947796093,87.58966474727717
33.955848717067965,78.27850038326609
12.395044154047323,10.100626281474408
10.526716185146464,8.735035698419338
43.65654011578413,51.493776397871144
58.93298511963348,42.721591367032424
88.33515914464165,99.80679470360435
33.62088606180922,63.48582560802015
50.246624183497794,52.75895559527527
10.625990449749745,10.18335190809285
33.409104020042385,77.08257014348762
25.823879030394288,71.06752606047495
13.916207278795499,8.085121224666057
42.102472914563634,40.710119875536314
6.884331081892347,4.659690288631246
37.754576246022495,68.57188227929825
72.95002380552236,36.8517140475538
82.70195548840717,21.63925482238075
90.27340177461252,97.39747516626664
15.101287889377279,13.260813700098097
4.427563652009789,5.953846834675472
84.34594010721122,85.65928379147154
93.58210214966789,86.06228831788978
83.03852869754206,91.19714859176615
28.815794357943066,69.66269912722916
13.501627250941475,9.719116642094173
33.00702758693201,66.97220806489845
90.04438088127831,90.71275708808726
8.652677593512054,12.51139923975572
31.21335524755179,69.23081055488709
33.46349023425318,66.02395568839295
87.35642265205527,93.96842968460605
11.115208084036142,9.335955494833964
94.31372297679485,92.2078774535396
9.332565600100425,9.700307262200548
70.34061425070325,35.4252090898653
52.418894170013886,56.166214912428764
52.75667108044872,55.99150219633971
54.3922678649922,47.24061974407101
85.9425001760722,87.75152963169624
67.35538748807345,34.36869409045666
8.52436392385104,9.806266364041736
24.57652700902394,69.79478445141261
4.604758235926556,7.915261667331654
10.473126352213754,78.45655977738105
13.58635813525894,13.121477913189464
62.23053497776229,29.405094042750246
39.39905476023545,66.12764143247134
92.95763795446585,87.24135313012594
8.782934860581241,10.399714859759332
11.8492663144442,11.160309709092381
32.55079948028233,64.82546968158732
85.5929025482409,85.02051379421805
89.94008890548147,90.31861689357012
65.10080613729254,34.323313839303324
92.61651200868437,90.2953303191911
87.13911619280245,89.00252864660764
89.61348185521331,85.47999849563017
49.30100540494625,46.83006025016534
70.6078950026969,34.39206489753827
14.987665243342066,6.240375876274386
28.55423650286449,80.63633861053532
13.653781425923546,10.255213417595899
72.3999849716752,22.068324624340548
38.5104152762195,73.01942442326333
68.3078210759259,32.251108166113745
92.78454496787828,88.24952790285384
29.644391864397953,75.63582030137403
78.04242791534715,87.52058948657124
6.730469244938574,11.89596139952183
11.747130837858254,9.895659790393173
33.09758949767999,68.2984770386837
22.23013566819046,78.0579704664418
71.10183774419002,34.91772896203782
72.51630113262753,24.462696098251143
89.86133772104958,91.52120720977932
34.372911825957814,81.3607139369471
11.777665923786307,14.106653755929798
69.82428210297647,25.45315163681889
67.4458759056794,37.97989867518633
13.127624776277528,12.790111591669843
72.31581048939411,24.757137658758754
84.47426938987881,90.83069912193699
31.325385936488324,72.865972828573
6.546925871626799,6.769204761229183
24.21259240542495,74.23656480443128
66.74044982307181,42.14878012901823
70.22436617829851,36.82613033840084
11.123456732773857,10.485965030968629
88.36423244303491,88.87451785789102
48.17408691853133,51.64194270776501
8.490269034094958,7.0743466191460005
55.23756818543814,47.61227603832486
35.735282482001736,40.19114592412292
88.76529036130087,91.7382381876536
57.72492397691183,48.31249557505542
52.58615025138693,53.090257314190865
95.0673889622685,90.479079926163
39.828755702445385,44.94597214744099
43.78875384265439,51.002445025083986
52.57024070343234,46.43264975355366
14.651891779773004,14.966299242709358
6.576291349465817,7.469543511168767
8.836714651880433,8.589778840576132
91.60585656746798,85.94560979795706
62.73750801456151,24.498878101595707
52.608456297904915,50.15031481591623
36.62157675481882,43.772548974405254
91.96895785785942,89.24842310684545
45.02457516056079,52.15011037075086
8.65720842845076,8.72906797116089
73.25941973968484,18.98534544321155
32.683512932953505,78.00376835373599
49.960093978241474,51.332916677142094
12.90712165490605,10.835722079314468
19.79894392428706,68.60762386841199
71.02207185750707,34.05446512877252
25.258979214849106,75.62797207054717
12.754094406039957,13.113912687113109
34.122402417816716,71.61233799269756
92.89339287545602,84.4960992587368
39.87229099624281,72.43103526758438
55.631737662174885,51.33716517475207
49.212893331132946,47.2567521892975
89.99492858605001,86.79257562182619
11.802815142135179,11.629115082244631
50.680873373739146,49.620816398773904
73.52586660954859,28.049396552893032
38.848397876134854,58.36203016060079
59.40401759396658,53.35770966725744
10.183085750668962,11.30360901857045
20.26520801464464,77.31059368826138
45.43103324208239,51.65189408880841
81.4826917953231,87.18357701535119
23.458589518885496,67.66243377679811
69.28875785680107,33.65971356728765
14.544143837483208,11.874516406486121
72.053372927099,32.231567157382386
31.397163671787453,63.17378798842306
23.18937287270573,74.88013571328973
25.053088166078933,69.60991706333166
66.26536153313903,32.99970804470425
25.763228326883368,65.01901526628802
68.24231561875698,39.83017141232303
28.343933629701116,71.48497542350816
88.64368650549261,88.32981077093606
25.972054618389105,73.87711607281916
70.67526582906113,34.290291127729816
48.42792608316613,53.170383305196175
20.426596522666635,64.03117455158848
50.17190911128968,55.71333749411271
89.5329440088737,88.62055898762887
5.261117642334472,9.951716688531814
87.63479421321385,81.16498644196975
33.582435366068154,67.21569624242008
44.317750306696475,47.64826146045234
43.78910465135753,52.2530391770786
68.3755818900413,27.375018365758777
53.11466134905982,41.89199288547755
79.05163795361348,31.219218362467533
11.976806064561051,9.248712003369036
36.508966440936646,65.62869889401483
71.73348814250832,30.437631749225098
7.9446520610718085,4.6607784665114185
53.25855538298456,53.10229901231168
49.571959755359394,49.08598724133668
11.131101513484039,9.198096776829868
45.26985086824519,54.764000538026984
11.399337402519418,8.392538032842275
69.39745901617052,31.293280149915756
71.15628873592041,29.352415384685
9.744780475524603,19.647841729334996
68.61398442329158,32.44199781181223
72.42345389809205,24.292716003961807
67.96954435554218,38.76105578602804
83.64524747848964,94.17197449863617
18.756179545905326,70.26977057055011
50.92208284713489,47.81336157576373
88.21112874108458,84.69449341529493
61.35450411283975,32.152689465990655
10.319604901161341,7.974530874249683
69.5306272251332,25.600158211967454
27.002318440663604,74.65245720642383
71.23404659090426,37.72452349354572
13.945282030323412,8.571180931697866
37.707544312110834,74.83536076199275
70.71882321554293,31.06109564188013
29.491737402822878,72.15297119587163
50.788676038058405,45.90689456417908
51.54503466387174,48.93825542982826
68.65850911470973,24.5168124568059
31.047258359718615,62.66441591206845
5.279111286874608,11.554825684109062
70.40674441673382,27.378555444843567
52.384067975123024,45.42458503573825
47.55079028996797,43.952455795916265
69.5226367785695,22.43131208912532
23.330967715793257,58.261555292924584
43.74843208520343,50.55472399122667
31.264890467755144,54.235451121806186
46.35218492131192,52.356595852414586
41.115871692119875,52.32137323412483
85.55288680346223,89.60350083444858
45.16810453103965,50.37067020025828
12.323741493195225,9.143919562665657
70.89557005684233,31.125961637454665
65.6419890092135,31.067834666462545
26.47340457017304,77.80906818087934
56.56042208053613,57.66414548831269
12.808307305590853,14.506582651444578
23.29163743210903,65.21359675720046
94.6541034385053,93.03090070562222
29.516227149301137,73.0363848273583
34.79766975633746,66.10627128617811
49.183460224992466,45.56823261344631
94.7433167949687,88.49319805451108
23.042276330761208,63.63469947062629
9.233648705855453,5.83215619413019
13.64937933369735,11.492146260076062
58.036959259013685,30.16366238828516
89.81575438350214,90.1103454064942
88.42581472050725,93.70678693753464
73.42330615271872,29.020628067484175
36.41948061246583,74.98220173025695
92.92113527722786,87.04409326162491
10.723000760191738,7.764348148817186
10.121693644286081,10.04196434766314
48.28644689260051,60.60657964867149
90.83989048609853,95.14160936063851
38.75792897751306,76.58814129556102
65.8474385086123,23.14029324725722
67.98959262437963,30.725518969418147
29.546940164599157,74.92664052378034
55.00466339597834,60.426639003587816
71.11651169776103,21.581361533443328
93.93392758218076,92.92383746525418
55.170549952518,55.321867909485086
92.36814730327993,91.80696886303629
6.808019150303339,5.94904657050542
58.30546955948357,51.266293111336466
77.0619033554635,32.144112773133344
50.317700252511685,50.888922782022505
43.09114878758223,46.575167650738265
42.19750921062821,45.955774245695395
51.27157813276855,52.280830635067765
87.19299823147685,87.29453697745625
4.848432599918864,8.03934859118256
20.52380580382199,69.16213815255051
47.650087133349956,50.798850680559404
70.97464786905489,35.19367372072285
57.02856525507914,44.01970816262014
72.4211038717342,23.525671741869015
88.47438187811434,88.4716216246617
71.899747788364,20.999080731479772
31.743405513531947,73.51935588037509
12.218635621587818,4.019264852712629
69.80028943208067,33.536867585573724
75.18098875506055,35.54503718277403
12.473355400682454,10.77912452679936
30.49620002183142,58.85608629688137
49.40387821867048,50.5306220360659
74.59874239495213,26.016298883459402
7.8595770456788845,6.393989982382924
83.97354868342643,92.31773237186225
5.463106024948013,12.300582602190161
86.81450209964197,95.14276978591649
33.9579137926635,68.2912572743034
47.886005726950685,50.859707015870015
10.613548008433678,14.996076437291553
67.52351964559466,40.47644255559257
27.075855804096204,76.482224099069
6.923608976466539,8.950125165291938
69.54052187292156,30.036275868180002
9.47450879266313,9.465413734867901
91.65066009272729,92.82252493522051
10.863092821035153,7.5410297150995795
9.408557857124762,10.963999543942297
5.481733464819474,10.97913496785864
36.42347680546967,72.30250315358916
9.74486698288593,6.932814127387044
70.39821344946948,31.23601699813316
96.40198026324423,97.0771909850527
93.63288850638381,88.17218977142574
11.339347596450192,10.779213239972385
29.986165275775047,58.947797525286376
29.930126706995082,71.5173665010532
71.20057248860931,31.08284653085443
11.220720177569895,10.34942223187597
96.84560702313654,92.92145811700858
44.83959649657687,68.32577959565666
10.870782416210648,13.52920460924106
17.080343567738204,64.7012136804473
24.28953316024968,78.6597011946917
97.24598752748707,90.85062032687956
53.59326314127873,49.641797935545384
72.13023243622499,22.840996969802177
69.1658104429762,24.451505148264836
85.24391176309607,91.40335789769857
40.06673852847301,65.69915141154873
7.530369245577734,12.985158239971136
34.37587089922967,71.72461451017651
84.79719292098342,84.29994265774447
68.92325657585862,33.80543302804366
35.95774278271779,69.02553348389064
68.75152913766603,29.771200154190478
8.894650373901918,13.133756813624398
70.05318134174341,23.028501134991487
63.31998553782536,24.376827801861964
42.37926546476992,51.62789765437379
53.57118241346964,41.50615346770844
47.888950371911,46.96426161686344
73.53242380290729,34.89229899992467
94.47273206860284,89.56508354612441
75.99321304497732,23.12784946576519
83.51596686169465,90.7563905221887
87.2086828469844,88.38046555976284
52.68792653521903,46.48854547481117
33.31801003142191,91.3387484462609
16.748312752588873,11.72448365314402
45.46193233383459,48.58268977337083
55.84084200727049,54.491527569284486
32.23364766023124,68.2540795533992
5.0792924000095905,8.445592692234914
67.26092381636703,31.497230020273797
71.31264006161662,32.543450400951045
41.47816645851867,54.62872300351285
3.7782819850850613,14.27099674072717
41.193787106816785,55.93752760256328
91.03653462033735,93.42628045505619
47.5766637063328,54.79633729336343
46.90022151343191,55.92350004134504
67.07189082417136,33.54912994263632
62.87938794171031,22.07299681530479
67.71798408579946,32.48822405931696
82.71840780771265,95.5079085021953
75.93820569679454,25.985904135415034
15.076989162031653,8.823834519245555
16.04361771966497,69.63938234910118
8.592611022027736,10.570312184351623
8.787965708095607,8.334696176142494
69.12757746691487,30.286310571701726
36.0091825462464,73.07951373816547
27.202735306836416,57.93835439441013
29.470491223612278,70.44866107972932
101.91621985520555,88.46969018381597
69.44353546197347,21.465602161963155
40.59743916179644,73.38519812835358
92.00795062955534,91.24516660106573
47.23145503462075,50.82464624393192
46.39633006412285,53.05242650755356
89.97090962000118,91.28499969476329
85.49410750101377,87.04840665952676
65.68067016802149,33.61491405688595
67.8846969948711,34.47118756605834
51.46671770963614,44.570962932467324
40.95598327044628,75.28308744517886
47.57522786600869,48.5823006096254
32.769108278268675,73.67692626665749
20.23261292050769,70.91171126766181
75.30144320443658,29.139879764926306
4.834952275219132,11.617630401953859
12.395159416304303,9.000597009526237
89.67630018687278,94.32117103248576
69.39673528630105,36.22365583715212
28.198411692487014,66.71755686087042
6.096242126823706,9.49831609195322
22.510376940787182,67.75513215395254
12.509560468116947,11.12576577023187
10.035810340544163,13.930168646119519
9.077329794456213,4.997293072155194
72.21698975318029,22.908485459130716
50.50655141610626,49.58237161907152
25.24241070036072,71.115581770343
82.3049811292129,25.293534319317093
73.70378189251554,30.903701076641703
70.63534286679777,26.295216664719185
67.4319434889303,27.7661128518193
74.76379844597095,36.34814610291702
86.84972852109561,88.6274675477612
24.76935155418442,67.83565108024831
78.46662817870191,30.65880938000195
30.184051056424256,76.5537442121484
86.94660325313956,89.82791070814297
90.02274279215871,87.76703577426643
35.10111932309025,73.47475232285504
11.863763361865578,12.43820699410572
54.87131131543226,55.72330729799808
6.2513322917815595,9.893012039134494
12.847447485024533,11.42552547068226
9.46282367184656,12.37117483055801
70.44550383351938,30.909314566275114
94.83797797457912,95.27776534268462
12.10817701981387,11.954152481517772
91.40420992381871,97.53146299856148
18.096019901118275,75.50626314736152
49.77249072309857,40.366452017095284
25.291947674576996,67.60976717753357
34.26627182638418,60.29292910145868
74.95479093517831,26.80589682588843
48.48984488608618,48.143189353340546
25.997751145267877,75.21235615026289
39.3378047730956,67.3620648691991
46.98426216493153,56.97104127307445
44.02731246481874,46.65734411787323
25.003973081886336,68.26913078269659
47.22500305942895,43.80144900014825
24.83182168230271,78.66728845287653
35.072348299668434,79.4700201720322
59.010432772129946,29.339375624429177
7.352318765663412,5.558002663909927
29.715015327270823,68.75087713731271
90.84098488000917,90.92861907265413
15.075504512573751,8.095412870075245
14.635713138291058,17.052556078703876
5.197788532166373,15.476024396891832
60.4597602971521,21.255893802606266
30.149827574225995,63.077177840584554
66.63407381768457,32.293614226010334
22.847841948100886,63.56872983956362
70.08060448730328,30.91452579729127
71.15348659167218,30.053521633581234
86.6441262414233,89.84172869680819
66.87957627481254,35.09399990076508
46.189792363061756,59.03709689711289
88.35403503511488,91.58431011187433
72.70722049694868,23.939603524452167
6.7662824165452395,10.431656879955227
46.796575032511996,47.079244700994536
48.00358928457249,59.96136735870803
49.9662379742243,53.46580758901469
91.10393797164988,91.61007777297694
80.21128920255396,33.24802956750158
72.86062858804195,29.80818346547024
11.787794041117499,13.756165274674238
9.200160960161389,8.287332999342242
45.10067102151284,54.800188028358725
8.415357955450652,14.776008210948525
87.15867003914043,86.74420551259975
71.96115337777283,31.68828398846982
41.743592881881334,52.08276880814524
11.777601158761733,6.776455745189934
89.5310416422559,84.52407405716049
92.93339293075616,86.3360085217754
7.828275432537179,9.843774508171059
65.49315142578877,32.09433463458411
8.779993842884668,8.89113630285986
47.846753736230866,59.653210012312385
12.41904523322479,13.078527900581115
93.18721933222827,91.81071670464026
15.715069250606255,8.70865798397071
67.52253927741052,30.34915804147143
9.914696421074439,76.60932790033931
8.771732280907546,12.760041416626754
71.15328962604178,34.545991745146694
73.57265345526085,28.48167110543399
91.21441708513488,87.9084233508267
67.5186123345515,22.86312516462468
78.57082178707779,32.64272546894482
64.83132099718887,22.407381023853006
68.62677575719081,29.92244815093314
44.60045079569596,47.898684726544616
50.09788381045086,51.112324311712364
96.35602303509148,94.662213801972
9.577222228303562,14.060951823641764
69.3260007395326,33.511928621773045
4.912113974868223,7.707239785222809
9.139023442627003,9.932998546845589
94.6019482001334,86.50494362901
68.74881917171463,26.72893942130827
68.41104893043844,32.41209112362377
36.63428745505976,64.15474255666528
9.059307661088306,8.636780462825534
13.876160896681368,6.790642893764482
43.576802023061276,53.29148612601974
34.06712384904618,67.83670584296787
58.23164603847728,38.918255219870304
55.039284487274564,58.1682049520179
40.66363224182363,55.066885608228525
87.44678703427647,81.93878040145299
89.03219390136887,92.9393251074608
55.0497774835354,57.61348486757919
22.010291302731385,68.88124034190285
6.9431899888220565,10.44709337903205
20.369091418920046,68.08770334724774
65.87099874956093,32.59869622682846
84.99357337211075,94.13269504297396
14.793717580589224,6.426720513401216
8.057868188056101,7.88151337953379
73.45462646065005,30.508235414742366
70.08984753609435,31.551092626274066
50.01980640462294,52.03728148087917
87.63422472184224,89.22991907571644
93.08008994852283,86.47176291184206
30.926065395854046,75.91157242302316
50.483719564695235,43.89176069853126
47.03289694911038,47.53861813300978
47.8511203692349,50.08906461340416
52.944555587877126,52.425694996659864
90.92022244618201,88.83251791528012
90.49388925803416,93.01230226332851
46.22978754166226,56.25394347681443
41.66464622115297,66.26304175268059
8.56087978132653,11.17471511165526
9.909242014823738,10.738511291087715
28.877798226751676,67.9539866911327
59.77355598630644,40.46889659203449
88.83674154916964,91.41675637285982
8.85297417707304,11.39219400311552
70.59155574058335,35.43640672810452
66.53229555268908,28.324801918190882
30.66959830140908,65.9976083048214
61.858017900838846,45.42717540003691
10.899086666653275,1.0053785245287585
51.31622960863291,47.9764147440884
7.846285321272364,18.299492467371984
40.25524292611778,77.62564716146396
41.63419620478788,64.04689163416536
74.26340187913506,27.426573082876153
53.2691661153119,47.39485361584052
68.82617324280591,36.99266122339034
51.95668790422311,61.12267169385605
65.82421197568746,30.44898043494972
85.49554409688504,91.0546773787308
84.05056033309702,92.08157049823734
91.64269589309919,89.93657946444966
84.48650211071725,91.1279369707777
8.501093790662551,10.144519911259346
89.75508249919208,91.91187991039693
35.97174239713219,57.989583211875775
26.530679000274482,67.12311726741784
13.339816938218178,6.449817476711291
93.75663565257673,92.76037919041073
85.71476668931611,86.85757087550215
94.4913019755411,83.74042032385688
68.58209438929232,21.05805536397827
47.50524438137041,52.24688319512405
68.60323362293337,25.3562172015567
49.98247136620663,49.30909753333864
88.33982159824946,96.3315201812945
86.64123335855501,91.50072924980434
66.24372203152663,27.44937475318111
70.69471404852008,24.124190019360583
49.19768224091478,52.17485736336782
33.16385816039738,69.22538374915766
50.26181448601631,52.892926541062764
70.3850699799188,18.08189369974628
72.96406117417143,35.68726953961899
14.256754215738052,4.861577160709926
77.29511174145944,27.57919747365704
14.021219260342654,14.169955129817213
35.222695018447844,56.5983685240266
60.42705311046075,49.56598098966221
52.18911883121786,48.62618511954502
10.976637445966215,9.913718873469316
61.21960637751525,51.78100294366063
56.37015574950262,30.07538519391412
89.14441404542272,84.63998401990168
13.75748718745,10.291917255708793
54.90131476360842,49.90846687646605
17.69695472450689,9.819358361155825
10.322457154994257,16.258015556566416
88.27672959044722,95.3497050152017
68.33957626662902,39.135783787896536
10.954204488583743,11.032283294992988
58.10823797975661,58.92669568348406
39.80484605331295,64.86399378835333
9.831955984498986,8.92229034895689
10.759025460033376,8.259564204353321
87.55359368318854,88.0164073748161
67.46392226197227,30.206507089324322
36.277543280623036,71.22379360546746
58.011056943658375,52.15495609639194
25.816297917181117,80.46793037145213
51.214781760656756,42.376843401394794
68.78460971960396,23.97376417750521
54.31935829776003,37.79042218537589
88.44593591057418,86.6320938837516
82.2941802421618,88.22333031454514
94.01476284444801,87.20631024523753
88.78606548057304,85.44420717320013
28.80333770467167,70.53444261828437
72.17793958345919,28.066568390080043
51.7641682157631,45.576325812634636
52.280608293761944,50.75527878458636
83.48106733901521,87.70721677012446
92.22523604814597,94.62611234392038
4.272830948946596,9.509117637747941
73.84782571890504,28.250177922470595
36.710287692663485,71.56925374255488
43.157399286373916,39.97096889192965
10.985298971744648,13.640658836180506
13.171537388843298,12.354699159245854
47.75498189814233,46.03465804643553
34.04181819425174,63.21606093672551
1.643782381822957,6.970012793662701
13.294588354730234,5.7701607943312805
70.14997119346587,21.51632028624478
28.453023740183806,61.34555211858386
12.95212435871344,2.0586636758344543
40.37573805434386,67.81833918254793
52.42857920676998,49.31721731942268
96.43485553219558,95.12430556836472
5.34015024241906,12.961253025249402
73.32974418917033,26.330028605606785
49.33998073572864,48.7617219808131
25.270685371702097,76.61855340135325
40.35659282568579,47.75748732968473
11.83536114700799,10.51176343945982
35.251740320499174,66.36433502291746
95.36809100397299,90.1569522192799
55.88245218817516,50.418449099884434
7.68487093882489,8.953234820676963
76.45352757656065,35.32954893575812
38.378085023471066,64.81415370982317
48.700080373736476,50.576698951969185
50.14214131855859,58.91750006648145
86.26338317180183,91.24519446972157
95.92354516261332,86.81391476918583
62.44106427015532,31.737578991134544
72.67485336181885,42.160134875900624
8.209512435652861,10.117681691085494
6.676441541330467,12.38086224318413
60.62635859719296,30.025912421768282
68.92296936014503,31.37725549181657
22.412489312412568,69.53046870679916
90.22567781309522,85.92782185037974
15.308011970201873,11.121873589179469
90.79802930575555,85.10794215426087
97.9891220091386,88.7502394328529
65.08863373260924,39.55849469430267
22.314355200003916,69.56820608218248
44.86492205885861,45.383791478145405
29.609396767468176,71.44531360117301
46.337692126345814,66.67850793438221
83.35154114579424,90.43444543216728
33.71797870897455,62.94071215635254
7.9001039918783995,12.3390250431159
89.10478779579614,90.49855737579139
6.225940266200988,6.994303747977593
54.395691620197695,51.79861462571789
89.82429946817952,97.74071000785523
55.43726775347083,46.02062957083166
90.70098077613024,93.03051429039017
60.341880114115625,32.08967330311754
36.579256775851285,72.41979245831072
59.934996838451596,34.501295116102824
40.65048658541794,48.614994084980694
24.49678391921018,70.9140109589636
86.38457783219066,90.39303606027278
38.37612819228889,64.86561046814275
9.486530839748909,11.376392497820017
37.484311751847976,67.82534907345645
