x,y,label
19.87156815341724,80.73709397924894,1
0.5522117123602399,63.55934820081872,1
81.54614284548342,30.372095359118866,1
70.68573438476172,98.29449216202212,1
72.90071680409874,27.413616719193833,1
77.12703466859458,20.265692199043105,1
7.4044651734090365,44.215411378658274,-1
35.84657285442726,5.684057071238846,-1
11.586905952512971,97.84944646717908,1
86.31034258755935,58.84335564164248,1
62.329812682755794,55.69520916641753,1
33.08980248526492,65.57962798997198,1
6.355835028602364,49.70236477772067,-1
31.09823217156622,3.2063517094541583,-1
32.518332202674706,61.23112888403968,1
72.96061783380641,71.61738769564306,1
63.75574713552131,41.67490606240531,1
88.72127425763266,75.72955720711929,1
47.22149251619493,22.70012993384206,-1
11.959424593830171,22.127659106618403,-1
71.3244787222995,16.141698768757394,1
76.07850486168974,37.19947597891618,1
56.127719756949624,84.70120353890836,1
77.0967179954561,82.79120621490644,1
49.379559636439076,38.28242079635038,1
52.27328293819941,58.911873598023654,1
42.75410183585496,72.08163164749156,1
2.541912674409519,24.1206774628023,-1
10.789142699330444,16.814108589474706,-1
3.142918568673425,97.2095993212311,1
63.64104112637804,61.75573132096185,1
31.435598107632668,98.14157218336639,1
50.85706911647028,33.77559871322291,1
90.7566473926093,70.30316999741315,1
24.929222914887493,22.260363654123772,-1
41.038292303562976,26.120017127391293,-1
75.55511385430486,51.1902121269624,1
22.879816549162246,31.961812550807124,-1
7.697990982879299,16.762156384058446,-1
28.9751452913768,26.2880701989326,-1
16.122128725400444,3.574839446586464,-1
92.96976523425731,70.44236214774867,1
80.8120379564417,49.21166570858616,1
63.34037565104234,9.424306640452562,-1
87.14605901877177,17.16939931284912,1
80.36720768991145,10.253453811264402,1
18.657005888603585,61.259280827587645,1
89.25589984899777,9.42103636124938,1
53.93422419156507,75.42823330352161,1
80.74401551640625,2.0510919320391174,-1
89.60912999234932,24.93757879958921,1
31.800347497186387,89.06666758919071,1
11.005192452767677,71.8531318122246,1
22.793516254194166,7.296833292568772,-1
42.71077886262563,82.11261044851797,1
81.80147659224932,49.30351215402048,1
86.07305832563435,84.67830271688292,1
0.6952130531190703,60.07397744503934,1
51.07473025775657,68.18330320328587,1
41.7411003148779,99.35015603957082,1
22.210781047073024,23.233554592401816,-1
11.98653673336828,62.394557476138836,1
33.7615171403628,46.032139005739836,1
94.29097039125192,3.9451952922691436,1
32.320293202075526,1.4470641502865034,-1
51.87906217433661,11.922857781785867,-1
70.30189588951778,64.90917405385481,1
36.3629602379294,56.71630879133922,1
97.17820827209607,55.34295611637275,1
96.24472949421113,3.1856762528260085,1
25.178229582536417,46.930299636000704,1
49.72485058923854,92.46228178425285,1
30.087830981676966,39.75918693106466,1
28.484049437746762,62.492246978845635,1
3.6886947354532795,77.98186756231435,1
60.956433397989684,78.39252791418876,1
50.26790232288615,51.92800823952714,1
5.147875124998935,85.79519454023364,1
27.864646423661142,39.137809336374694,-1
90.82658859666537,88.86932147847983,1
23.95618906669724,24.02271663955453,-1
14.48948720912231,28.021640699057105,-1
48.9452760277563,5.31206241990011,-1
98.56504541106007,79.55818365422829,1
24.20552715115004,41.70552362327056,-1
67.21355474058785,22.911661391139905,1
76.16196153287176,23.179027761657967,1
23.763754399239968,90.13999412292331,1
72.82163486118596,83.3916600461037,1
36.77831327192532,55.35308853571833,1
63.23058305935795,61.61108004157211,1
63.35297107608947,47.4325570550291,1
53.57746840747585,39.16665428788089,1
9.02897700544083,91.54768812183315,1
83.5302495589238,12.561270352030206,1
32.07800649717358,41.8446789716228,1
18.651851039985424,34.45619079878753,-1
4.077514155476392,49.81507202511484,-1
59.08929431882418,45.76318745451751,1
67.75643618422824,51.88895316510814,1
1.6587828927856152,13.99189772269941,-1
51.2093058299281,51.31415015132771,1
22.649577519793795,24.241881388721087,-1
64.51727904094498,18.433134898819127,1
17.436642900499145,6.483421878619122,-1
69.09377381024659,76.26525587561409,1
38.67353463005374,42.744192085655996,1
93.67299887367345,62.66436833117584,1
13.752094414599325,72.75933433047433,1
34.10663510502585,67.93166653135535,1
11.347352124058908,47.05007190896823,-1
92.46936182785628,38.789852895172984,1
87.7339353380981,37.595990964066374,1
25.79416277151556,64.00487969300563,1
65.99840460341791,49.47943549418734,1
81.72222002012158,84.91322479885106,1
55.52008115994623,87.47019843267121,1
52.965057835600646,17.056037800651847,-1
24.18522909004517,13.623365154572564,-1
9.310276780589922,63.04009260359995,1
89.72157579533267,30.12257480622794,1
90.04180571633304,1.857071876509886,1
63.31014572732679,88.86426693629551,1
33.90297910487007,22.690076724380827,-1
34.92095746126609,92.92806516858091,1
72.59556788702393,71.74344508782536,1
89.71102599525771,76.26534899114843,1
88.70864242651173,20.14614957931604,1
77.98755458576238,23.419442561681294,1
64.20316461542878,52.12677538240658,1
8.413996499504883,17.209985264986216,-1
16.162871409461378,30.543169268303227,-1
89.85541885270793,32.14624779478045,1
60.642905965958995,15.96299332527641,-1
0.9197051616629648,20.518283339516074,-1
10.147154286603211,78.85518420082566,1
66.35017691080559,16.719585454726836,1
0.5061583846218687,2.8457391843922486,-1
16.080805141749867,62.93549426289384,1
54.87337893665861,97.598311939245,1
69.18951976926932,33.12138146231214,1
65.19612595026005,11.86557031962523,-1
22.42693094605598,57.03873253675308,1
71.2179221347536,90.63542110956462,1
23.724908749680008,78.40617798284788,1
32.539969815926774,62.2515868412716,1
74.64914051180241,31.50564966075994,1
64.96328990472146,54.18801732762199,1
84.9223410494178,9.124484130425536,1
65.76128923003434,67.894542428067,1
56.830860333547164,72.50960188976508,1
9.367476782809248,96.50316229099188,1
36.77158030594335,26.039735874507166,-1
26.520236768172545,1.8456419043022643,-1
24.398964337908357,54.56084644271506,1
97.30105547524455,70.67905043968145,1
39.30977246667604,79.0407475882988,1
89.20465551771133,19.37389330248106,1
63.11386259972629,26.175286903702364,1
79.48113035416485,51.25909252672963,1
50.26370931051921,33.060080997000185,1
57.69038846263591,86.05114865874451,1
49.25176938188639,47.37601537387203,1
19.52429877980445,79.9578644102003,1
72.24521152615053,58.06197604823537,1
28.07723624408558,77.3090141617112,1
2.431596643145384,33.267298653032384,-1
64.54722959071678,83.14166219303112,1
17.711067940704893,27.457231555102158,-1
94.04585843529144,54.60988080032908,1
95.39285770025873,21.400711317387422,1
91.48643902204485,47.55265216261934,1
37.01587002554444,31.817520950870314,-1
1.5456616528867428,26.670343063721425,-1
92.83185625877253,96.69850180280375,1
42.81841483173143,16.00741054867306,-1
96.66548190436696,78.73258374573953,1
96.36199770892529,98.4164959483215,1
85.300945546736,1.990148374007783,1
29.444889206958567,69.90274140420951,1
38.50977286019253,25.291180555628713,-1
85.11366715168569,4.0487824328304445,1
31.692200515627768,40.28895789566308,1
16.94927466860925,93.5217810170875,1
55.68012624583501,1.1765094366997686,-1
93.6154774160781,58.788569192978166,1
69.6029796674973,50.13964785953243,1
57.0061170089365,87.33841643710475,1
9.717649377076853,8.400171452062565,-1
61.500722669916975,68.15260298866504,1
99.00538501042632,68.01096984332773,1
14.008401523652402,66.90800168622832,1
51.832965236373674,94.2334494935037,1
87.73730719279554,82.30875290068805,1
74.07686177542044,4.197272624350601,-1
69.7015740995268,47.108285070451316,1
70.24840839871092,39.79530562013335,1
35.94911512197552,31.014722109080207,-1
29.359184426449335,45.13367251540973,1
80.93611554785136,38.41941849259774,1
81.01133946791808,43.23338998786653,1
86.70723185801037,97.92618656086425,1
91.32405525564712,8.863297474958076,1
51.13423988609378,92.22308698387297,1
50.15162946871996,48.02367134710267,1
79.82951789667752,62.374224549954114,1
64.99639307777652,83.01829666176938,1
70.19668772577033,36.046302914925555,1
79.57926694361011,43.04219080879669,1
89.00053418175663,40.95184802787139,1
33.79951568515358,37.47310225357599,1
37.5582952639944,92.5529321646895,1
9.3981939840869,82.8929891193012,1
57.8280140996174,10.89999898629761,-1
3.5942273796742086,10.812335247709603,-1
46.55980181324602,42.78695148529912,1
54.26446347075766,9.865737673280906,-1
28.65412521282844,61.909309527111965,1
59.08332605690107,14.36916072617339,-1
3.050024993904943,52.2373263966801,-1
3.7348188749214417,0.7219947003717753,-1
82.26005606596583,31.659634841264673,1
36.019064141126286,67.71907236726554,1
12.706051265188478,48.40389402278484,-1
52.224326005480435,97.82694859989881,1
76.99935530986109,87.41037960662108,1
21.582102749684317,35.90707790431512,-1
62.28904758190003,4.5486541472274595,-1
8.5347464993768,84.56263001150188,1
5.16817211686077,91.12343103146713,1
53.1354631568148,82.06273934190368,1
54.06351216101065,12.794994091976486,-1
63.742990149820656,99.79151344122877,1
72.60913337226616,25.85842215527738,1
97.58520794625346,72.42049128083701,1
51.630034830119534,90.80348763357216,1
32.2956472941246,23.568711433070945,-1
79.51861947687037,90.8258554677066,1
27.083225126207424,30.948157919486697,-1
43.89714207056361,97.64132223840562,1
7.845638134226595,28.12600203804746,-1
2.535074341545751,95.34358247578352,1
96.26484146779251,5.3544650892674905,1
83.59801205122058,70.9272011669813,1
69.59742060936979,53.21111338370037,1
40.89529444142699,47.78770771227306,1
17.329432007084577,22.349431425583997,-1
15.643704267108605,70.5595789776492,1
25.024289816459532,19.08094914463071,-1
54.92266647061205,55.284179598476825,1
71.45959227000624,25.32453630402508,1
66.01973767177313,95.56213797813561,1
27.993389694594285,2.8631193835652824,-1
95.48652806631941,19.972828011123656,1
73.78969166957685,24.231060638744772,1
55.43540525114007,41.406782576781644,1
61.17207462343522,23.273024187005355,1
41.96000624277899,49.134909026878525,1
24.773098950115745,87.2465523258539,1
35.597267865126156,71.20634214091707,1
75.78461104643691,57.99619805351111,1
1.4393488629755868,8.900317798267965,-1
11.607264050691624,69.39921083892756,1
4.600264202175275,16.641428431093985,-1
4.072880231897013,78.63673859616979,1
85.54605840110072,25.00567585101532,1
70.36578593800236,41.70487283209009,1
47.41738290873252,35.04702023179279,1
9.783416065100148,85.88139146748568,1
49.16158751168324,12.654445871340814,-1
47.34717707805657,56.56448823847886,1
17.320186991001517,14.206160944306223,-1
43.385164923797305,70.47958361321867,1
39.85047343973734,90.50781277944812,1
61.585009805221645,43.46076538672534,1
63.50936508676438,48.80922602649759,1
4.530400977204452,92.74228364827623,1
37.46126146264712,52.09913886493571,1
62.58599157142364,48.75984380495609,1
50.31362585800877,57.83291027043042,1
85.64898411883223,68.9229736362952,1
65.8693631618945,10.688337508703139,-1
16.29344270814297,82.1110527741516,1
7.056874740042984,43.55050274532593,-1
64.24192782063156,7.234850989748553,-1
2.6511310541621813,78.61826691982131,1
58.57755812734633,37.69499716862721,1
94.02302414249576,10.036749509505395,1
57.5474177875879,63.377903954325056,1
38.816992620652194,88.01313534336417,1
64.32882184423532,88.77535094139863,1
45.825289049151664,95.76634748089732,1
54.56167893159349,86.7705459766688,1
94.14648087765252,0.2140919345475223,1
38.610263780077425,38.02411664133902,1
96.11905638239142,81.85425799055031,1
90.53506419560637,36.62530059984742,1
19.579113478929642,60.15485063797061,1
6.9361300875165455,60.6316947374532,1
10.077800137742665,36.502530403882304,-1
1.8221825651549728,90.44739272812876,1
9.44429607559284,50.32283453861176,-1
68.30067734163569,46.47842059375008,1
7.118864846022898,99.75137456618958,1
31.89756302937613,49.35003640726167,1
84.48753109694546,17.839825192858104,1
2.3271935735825866,51.306942286343805,-1
81.44684825889358,81.401673551993,1
28.185477477339994,77.68603268982814,1
11.816482762165625,78.8581765108471,1
69.67371653641507,70.80237839979118,1
62.8942846779884,25.42178290666882,1
87.74720135270529,86.20840858402315,1
73.50710438038858,89.3443465376265,1
80.34809303848486,19.415269661854907,1
28.203457257130648,13.045563655139391,-1
17.743954377972283,97.56049685891121,1
75.06147516408583,86.83239636503679,1
80.6834739267264,89.32361472099467,1
99.05051420006733,88.63763846243951,1
41.26176769114265,54.168682403372834,1
37.201808579278314,64.64017366657997,1
77.64129607419969,54.53628521336417,1
34.08035402530179,5.1206349190329075,-1
93.07573256035647,74.55030853527727,1
85.84127518430118,50.53320333358803,1
42.89940273750184,64.77090747902298,1
75.08710677914974,50.263980497553526,1
75.45428740846823,49.181132232245595,1
10.31238688359326,17.178910947776682,-1
90.25529066795667,27.871371514114895,1
50.525237244785714,15.88526919439558,-1
82.64574661077417,19.566629562534242,1
32.00496010306117,97.29773804203049,1
89.55232284962005,15.311344577219844,1
38.92016787341631,26.927042430520764,-1
1.083765148029836,59.058965773858496,-1
90.53819764192636,61.017857623664185,1
9.128667678613356,15.397412974382906,-1
31.93136375904149,79.37174257852124,1
95.0061967050805,78.5202867912825,1
95.06071469375561,23.731770420389108,1
57.34378881232861,28.866630267546046,1
63.183721216979926,93.7987865459497,1
44.84455219783198,82.5671445979478,1
29.321077169806454,69.77970330625239,1
32.8664545369916,8.223322151060053,-1
67.25184560770384,41.82640809025757,1
75.237452943768,55.9301872076827,1
79.15790437258485,18.741128798377694,1
78.96181427945538,44.82265821082245,1
9.120610304869036,60.102587748869,1
49.442030470258146,32.737668011539924,1
5.755876001664428,78.09448189504872,1
54.95288823237355,84.04495816388055,1
44.1530501373377,32.36094694340708,1
88.77041827582998,83.86571544924571,1
35.09150125520787,10.357656610301502,-1
11.706701642760587,83.77290986226564,1
14.299168205283586,15.275043166761659,-1
76.15106317174723,8.292715250972604,1
61.82180633162611,64.17754044410113,1
10.112267612279025,47.193736575529435,-1
8.410680611499743,90.78906004128328,1
70.096913145912,36.31891960908492,1
7.276300636419353,28.71522634376287,-1
82.18600592903562,50.07349061441984,1
70.62422271564962,45.59461857686613,1
8.134878064189976,34.44280462171883,-1
8.483771408519193,69.37412986983286,1
98.66395785011754,75.95618339139082,1
37.427079575612034,85.29839690301367,1
37.06421470668909,97.28566047103429,1
81.27995672575025,26.665619213250448,1
94.72485773838586,71.60934824899616,1
98.6001063822871,39.425823549574524,1
75.33781852589416,67.70819719511081,1
37.62595855309158,47.59816903492203,1
8.350071669866876,99.37731027679317,1
77.71469159274368,72.890213579075,1
55.840424973580504,95.24913004343244,1
42.42220092469763,83.49695494811857,1
90.6354385094736,90.29010111633711,1
11.119748230615134,81.4419197214675,1
49.262510429085914,45.91591303759114,1
1.1353644767419069,25.17884533468844,-1
46.86606419941263,37.03201754505222,1
5.630327568183735,2.0236232639950447,-1
11.881791626807193,52.39931674646672,1
11.752624677710488,50.50578002704087,-1
64.92103021160635,52.52504648304882,1
74.60448792654233,97.40312249720638,1
58.336876509715964,91.14540034548394,1
96.21725484745419,16.171277833010798,1
37.48705795237041,36.888252155588916,1
28.571208628186074,42.39561794632619,1
86.85991281894603,36.053291785164774,1
22.359583851945263,79.8495963603913,1
96.32225394406113,52.40376698675869,1
1.2154474689816341,57.209981697162505,-1
96.98788267076391,85.30135589879255,1
4.315991195057611,80.59281534153587,1
89.11431136980711,13.22115228202997,1
52.77011090862999,71.39145840836343,1
99.29647961193004,43.543612890203555,1
7.379656473539886,29.464890306250048,-1
55.38542844013208,5.0018820902186345,-1
96.9302535619099,48.724956034545094,1
52.30978441701488,35.54366807245314,1
62.93986381352625,25.151303967640082,1
69.57486889846172,69.46717295969576,1
45.454106476777326,76.9485387315587,1
62.75580800840635,24.47895190294248,1
58.43143119231002,4.944743667934725,-1
90.11580104909889,84.8752700565235,1
4.5446380341457875,0.9959741204303318,-1
28.096318959223034,93.7112493921472,1
95.04114840765587,62.76198739827059,1
89.02637838909163,32.18466352013203,1
45.56567527857129,24.64779095767362,-1
62.013259780153675,0.9005664264475244,-1
27.738118298113267,23.547141701087714,-1
18.81211597237613,13.77283015171411,-1
46.36984049399822,61.216622072314564,1
35.33522280260528,16.65455885938013,-1
58.365611185087204,52.86298375366193,1
7.773463696498483,59.01164223444708,1
97.43948076661665,29.80416983469145,1
98.62107444796028,3.5064949018718705,1
69.81617140197451,3.72538806141961,-1
53.60963663441204,2.6347332193917605,-1
30.952761628632775,73.91246671365462,1
81.37950197069486,31.800970481429815,1
68.47311725538793,79.63001859676636,1
16.26169393448913,43.17328238428492,-1
91.09271844938425,45.29981008299638,1
82.2537242923169,51.28826025095737,1
94.9799913291924,71.3031456375104,1
72.571950838836,27.350286582970707,1
61.34151959357899,12.15873495335269,-1
41.82430362906189,55.60573351914615,1
93.27284833540132,32.697762324273924,1
86.60638895004084,44.24913136680374,1
4.521867010618941,64.69467083373054,1
2.6366974497252005,49.41257411412706,-1
37.64633668780496,62.02788171008429,1
81.0553330781833,54.42000021136278,1
98.72761293149445,73.97963719360992,1
15.041689110352818,70.593661771162,1
59.41307153521351,53.41898918086192,1
38.08908566310215,67.89030208597069,1
96.99143978146031,87.35596022726128,1
84.21189231357087,43.22712877881686,1
83.83287047111378,41.276307274879365,1
46.86931597949703,76.42456208523801,1
41.48195023376652,58.2553837041994,1
27.340707193070624,7.100678022258855,-1
5.6375496650927115,89.21120156910814,1
86.47223762550531,3.0783102237640136,1
81.29010091300776,74.8396356209743,1
99.97176732861305,75.87941427043128,1
99.66368370739053,95.31110852819305,1
55.543170560262745,5.4134408402320755,-1
76.89874151805105,59.685686078449095,1
94.47657298824281,42.784057062705294,1
84.96473906774115,33.0632954859542,1
24.734810174319765,9.031856029907303,-1
45.05441353100935,56.265411967130916,1
12.915941515149498,47.90407256746136,-1
95.40510272587224,10.455445815102426,1
60.617463445088006,61.24895070970834,1
22.864280550346272,73.79531202529385,1
67.17006844058567,76.72783010536483,1
61.81282404578958,90.53731882624274,1
35.81627180328405,40.94707418887772,1
11.355759219962902,95.3072768622137,1
67.15731955927996,86.5429405082686,1
52.03077009037933,29.650157102393905,1
77.23183917356393,15.928303734945848,1
52.01635011119934,43.53893961280134,1
85.21815003185401,40.18987079559666,1
55.190683877448556,57.57193053312043,1
56.093797153538624,58.3386232327748,1
87.66536026583451,74.99869843799752,1
40.3482866212397,50.98899482056102,1
13.401522845064074,10.482264094076555,-1
2.8782676313338973,85.8291335553106,1
75.5137255673619,30.976458318518706,1
62.03095513534647,97.1297460306592,1
70.40797680992236,11.786010867977016,1
21.296416150891073,95.82511722325032,1
13.637147558676975,9.101180688251699,-1
1.4544665667881929,23.103613794705947,-1
35.058755880659696,4.657994208654159,-1
58.991768685463306,70.5113146638995,1
39.22440450997323,85.02987365717918,1
43.747492202372904,43.40710818159804,1
90.41586944937484,92.85220750424297,1
34.82554670233004,59.029907175559956,1
51.39894891598108,63.00071354465232,1
78.3653012741143,84.54192017007699,1
39.65427823212701,29.68002050518389,-1
62.20867002278735,35.42657213276258,1
86.23637087467452,90.59519191946444,1
94.9520623657642,90.09634960387638,1
14.707348092903793,97.64827762008709,1
92.65876251614944,90.18383164416711,1
49.21162930795382,12.73720360333609,-1
25.824438829895836,82.37242861369873,1
45.913575623826134,40.9838478109594,1
98.0032575285477,99.08013559459378,1
49.26180939928696,47.22809643288011,1
32.875161028750824,55.38360825022206,1
63.34008543167258,52.97749152567985,1
24.014561877819308,32.17370298582778,-1
7.586332810866391,7.502208889291817,-1
12.887972191064922,89.56512304019185,1
12.804583895777244,80.26758125262869,1
15.190269351229436,13.952678055966928,-1
13.882717264941014,77.67682713500729,1
64.08747448032146,62.584666605061,1
18.188008439914483,40.91437879176223,-1
34.56672833238632,25.40211490955627,-1
89.67884099060119,85.97287835022325,1
47.39616402628724,70.01882592940531,1
66.75577385210272,54.773990946913685,1
17.231987120162984,60.95685338984641,1
19.228901880867078,9.106618208218098,-1
4.086861626647886,47.39197609111919,-1
16.893506307216455,19.3700292785702,-1
27.85903390319586,20.838367900882538,-1
17.70104842767468,66.13039622868668,1
8.87025337570556,91.1256151834288,1
12.06358711006008,40.375661047834654,-1
46.077876803272574,20.774927301219037,-1
20.63337184057925,64.87469372366542,1
36.42698610480755,87.11870463503178,1
50.34172708548569,74.83188011224908,1
69.03948286293652,86.87572305365872,1
3.9312139841098936,53.655467101079935,-1
79.94103989090426,75.1876244369191,1
62.79003894909078,14.006455935893648,-1
8.17590319488719,34.82746153631915,-1
87.35786241067773,38.95491644815225,1
92.08724005318132,51.12957462460346,1
6.107795985486375,92.90763602568236,1
27.687764814720374,87.42965602221743,1
80.62012797930613,13.452549228918453,1
74.82596903836584,17.27896518824632,1
18.45210193563773,35.76405495889114,-1
20.93493233367103,29.07438658906739,-1
37.0472102791382,61.47709531562623,1
48.45229851910213,90.2776047764545,1
61.825477153029595,96.22915416725868,1
36.891363956977244,65.36029525352265,1
46.25347161331479,83.81592014010867,1
74.74709381337566,52.52022002307971,1
3.66832028905979,20.832694686003972,-1
25.243694434402077,52.46884120934774,1
71.33495858845524,55.508260143765106,1
89.52068376871993,74.24575642135565,1
51.167744211566614,21.98829897073491,-1
53.211348526531566,36.83103820867317,1
10.717201133977605,36.40274692145663,-1
44.741236682345466,95.94395957411649,1
53.261726645502314,44.394496032671896,1
24.247050363472965,75.50939672981465,1
26.924323094938096,75.0811381374439,1
37.728416310462265,26.554418480324138,-1
2.007119777772637,57.18696893717321,-1
32.20791655831783,89.43028933186481,1
21.144800699654464,47.51977194569494,1
32.74973521779147,94.5117507342546,1
11.976213181925122,21.44582293241616,-1
89.0527280739895,7.415910577403073,1
59.359245355404866,89.14538731447493,1
67.91023191444896,84.76811979622167,1
78.91712386073382,99.25898759338448,1
49.84421989290573,67.93934881124261,1
8.69202880874237,93.66879266671495,1
53.71065418185478,82.69490250841109,1
58.68411180208791,84.44263331200868,1
74.54394741843299,56.914157045426826,1
43.16595462296794,38.23645979167109,1
12.758030279556376,93.45580725432818,1
28.377590579872447,43.211717561589445,1
36.30822963986351,53.881936724966906,1
64.59172413316013,44.611430712518775,1
57.077830466891186,56.48183139601971,1
35.60967258978462,47.05050789923272,1
98.65152487929797,4.796755857947588,1
60.577481935688716,88.20481860076987,1
23.72267917359945,44.43938189157698,1
10.178247262040374,58.894364850734874,1
15.285913918433202,13.918780275798703,-1
24.595772838450813,0.3387847982639136,-1
16.06813732595557,24.529009364364295,-1
18.656702405130577,70.45860321333502,1
28.50951686938471,9.91945301128786,-1
17.33735952947548,90.88874403864679,1
89.67654246264252,21.50225693561846,1
8.023374566164222,20.45936142917758,-1
52.451138957025464,18.15079616214955,-1
41.03968269896615,1.3981712971364746,-1
98.23786169086064,77.18054684782346,1
11.203890216805235,87.50345312452585,1
39.785559904574164,61.416270261619886,1
96.94704332753689,18.819998167986228,1
86.55071258939803,28.527799694087975,1
81.707207094928,47.592669736496326,1
25.790282704493983,95.43459516233008,1
17.088758739006582,24.73513718177428,-1
66.8643219924431,73.16459039198881,1
92.93759891275857,43.94482232929203,1
55.67628930139298,29.78473483600218,1
57.161268946989985,45.59159370221138,1
27.997909366028416,7.120671754123253,-1
76.94929331919369,79.86873709303624,1
18.704374855752338,24.330192798296714,-1
32.367923640424365,72.54121231929705,1
42.54364386164168,6.834837144819472,-1
50.7610378684455,95.5098556165686,1
24.240973241508023,19.30149854056986,-1
11.483682473920354,88.27420762070804,1
61.06200424416326,80.94732096154344,1
28.863055324025577,96.7859924081416,1
58.123822142261226,47.78906609457496,1
15.436271527420232,72.73972938459515,1
48.114010185481746,37.0710657037784,1
53.258943255158584,18.436823801969382,-1
5.182353682242691,44.30759329334488,-1
33.660427819392055,16.574901538845488,-1
13.441467693897424,98.20446227863839,1
6.337497047276774,9.624649114071637,-1
98.99602323899452,58.92117234526204,1
32.235384497472296,62.64638552540559,1
80.98744458546349,53.80795428740542,1
25.464065476376383,66.21858857118336,1
68.15027222239293,11.618077501189095,-1
76.02278598896865,55.501852420529104,1
59.56387406078443,28.721257112736154,1
47.15761885501584,94.01760633010566,1
41.18409141472685,76.20716534397258,1
34.88682665429953,97.25144821597426,1
92.95291442478259,3.7556069740189546,1
83.06194077877291,28.51331751807087,1
96.50269106665125,19.5422586638349,1
12.429722348554472,1.11545873118305,-1
73.08674752036443,24.232573024632142,1
93.83404568210378,67.8775983520429,1
18.123306616566015,23.108892213456855,-1
6.6496267366777495,50.90034454826182,-1
74.11206492900591,88.78181149649987,1
57.44731131799119,69.37579203490752,1
84.1828776758272,39.462906990603194,1
13.97723766262895,37.24689389121083,-1
79.52673118598902,45.573581400848475,1
20.162732004774455,17.704144105990636,-1
16.36559428657045,63.40007674159881,1
16.426579793099293,36.41528191046055,-1
81.45747202313821,85.23653492620437,1
66.51972206962002,75.65526600578163,1
52.30654247691193,61.05131640921601,1
35.88304841235025,36.420222264951605,1
87.72005408131082,20.99318316734844,1
39.244510742263536,77.61518641056229,1
81.65994394715771,48.64090989910865,1
43.91349085702184,22.47500381773575,-1
37.69444294249076,19.51746150400062,-1
46.26797856696064,16.540090450135903,-1
30.13778741641421,77.7161196205595,1
74.76093801762511,22.89871853003117,1
50.27203900924791,52.66422635251975,1
23.22126951468173,45.15463609730565,1
89.95745732745685,57.96108992282839,1
38.38912213732114,87.71549003711942,1
54.35528611139886,86.77473900817306,1
90.6472110964547,45.107607182485964,1
62.42379959139921,1.5366250734723308,-1
11.689804070836407,42.64438057143032,-1
93.98321236134751,60.61935374241404,1
62.770805307141785,55.77647590980618,1
33.49056146570861,65.13361058002054,1
13.927207266338726,15.407573247308349,-1
79.4025189270296,64.65350987807325,1
62.00727559285135,18.265161874377224,1
53.34610919763215,75.0523980696749,1
89.38925830509577,33.908761326268,1
78.85972112245308,70.98954333814535,1
15.167487973275119,4.786559890610709,-1
31.172206779554823,40.78600255909134,1
24.848913981446575,70.50345222633328,1
